
--- Table for: LO NS ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  2.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  3.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  4.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  5.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  6.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  7.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  8.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  9.0e-5 |         0.0000000000 |         0.0000000000 |         1.0000000000
  1.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  2.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  3.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  4.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  5.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  6.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  7.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  8.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  9.0e-4 |         0.0000000000 |         0.0000000000 |         1.0000000000
  1.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  2.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  3.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  4.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  5.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  6.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  7.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  8.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  9.0e-3 |         0.0000000000 |         0.0000000000 |         1.0000000000
  1.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  2.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  3.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  4.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  5.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  6.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  7.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  8.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  9.0e-2 |         0.0000000000 |         0.0000000000 |         1.0000000000
  1.0e-1 |         0.0000000000 |         0.0000000000 |         1.0000000000
  2.0e-1 |         0.0000000000 |         0.0000000000 |         1.0000000000
  3.0e-1 |         0.0000000000 |         0.0000000000 |         1.0000000000
  4.0e-1 |         0.0000000000 |         0.0000000000 |         1.0000000000

--- Table for: NLO NS ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |        38.7015215911 |        -4.0000933345 |       -20.7729416894
  2.0e-5 |        36.8534791713 |        -4.0001866715 |       -20.7729016880
  3.0e-5 |        35.7725750021 |        -4.0002800108 |       -20.7728616857
  4.0e-5 |        35.0057498771 |        -4.0003733525 |       -20.7728216824
  5.0e-5 |        34.4110207472 |        -4.0004666967 |       -20.7727816782
  6.0e-5 |        33.9251449096 |        -4.0005600432 |       -20.7727416731
  7.0e-5 |        33.5143869549 |        -4.0006533921 |       -20.7727016670
  8.0e-5 |        33.1586099530 |        -4.0007467435 |       -20.7726616600
  9.0e-5 |        32.8448252368 |        -4.0008400972 |       -20.7726216521
  1.0e-4 |        32.5641642806 |        -4.0009334533 |       -20.7725816432
  2.0e-4 |        30.7186596575 |        -4.0018671468 |       -20.7721815032
  3.0e-4 |        29.6401685261 |        -4.0028010804 |       -20.7717812697
  4.0e-4 |        28.8756756640 |        -4.0037352542 |       -20.7713809429
  5.0e-4 |        28.2832189019 |        -4.0046696684 |       -20.7709805227
  6.0e-4 |        27.7995678295 |        -4.0056043230 |       -20.7705800090
  7.0e-4 |        27.3909951560 |        -4.0065392181 |       -20.7701794018
  8.0e-4 |        27.0373697191 |        -4.0074743537 |       -20.7697787011
  9.0e-4 |        26.7257071625 |        -4.0084097301 |       -20.7693779069
  1.0e-3 |        26.4471423052 |        -4.0093453471 |       -20.7689770192
  2.0e-3 |        24.6215817008 |        -4.0187147771 |       -20.7649629911
  3.0e-3 |        23.5618368561 |        -4.0281083732 |       -20.7609395816
  4.0e-3 |        22.8153285636 |        -4.0375262190 |       -20.7569067663
  5.0e-3 |        22.2403008134 |        -4.0469683984 |       -20.7528645210
  6.0e-3 |        21.7736441081 |        -4.0564349957 |       -20.7488128214
  7.0e-3 |        21.3817107246 |        -4.0659260957 |       -20.7447516429
  8.0e-3 |        21.0444258253 |        -4.0754417833 |       -20.7406809610
  9.0e-3 |        20.7488470016 |        -4.0849821441 |       -20.7366007511
  1.0e-2 |        20.4861415053 |        -4.0945472639 |       -20.7325109884
  2.0e-2 |        18.8108365738 |        -4.1915793596 |       -20.6910824622
  3.0e-2 |        17.8923590203 |        -4.2911846460 |       -20.6486708244
  4.0e-2 |        17.2821741820 |        -4.3934555251 |       -20.6052498845
  5.0e-2 |        16.8403836221 |        -4.4984886702 |       -20.5607925068
  6.0e-2 |        16.5049408443 |        -4.6063852693 |       -20.5152705668
  7.0e-2 |        16.2428831758 |        -4.7172512851 |       -20.4686549040
  8.0e-2 |        16.0346123892 |        -4.8311977330 |       -20.4209152735
  9.0e-2 |        15.8675362082 |        -4.9483409786 |       -20.3720202939
  1.0e-1 |        15.7330899390 |        -5.0688030558 |       -20.3219373919
  2.0e-1 |        15.3601107940 |        -6.4876236754 |       -19.7476260326
  3.0e-1 |        15.8358268789 |        -8.4318090967 |       -19.0070365391
  4.0e-1 |        16.7644034353 |       -11.2073388779 |       -18.0338316804

--- Table for: NLO G ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |        63.0765912487 |         0.0000000000 |         0.0000000000
  2.0e-5 |        58.9169129960 |         0.0000000000 |         0.0000000000
  3.0e-5 |        56.4833899824 |         0.0000000000 |         0.0000000000
  4.0e-5 |        54.7566059722 |         0.0000000000 |         0.0000000000
  5.0e-5 |        53.4170834223 |         0.0000000000 |         0.0000000000
  6.0e-5 |        52.3225170145 |         0.0000000000 |         0.0000000000
  7.0e-5 |        51.3969959741 |         0.0000000000 |         0.0000000000
  8.0e-5 |        50.5952078701 |         0.0000000000 |         0.0000000000
  9.0e-5 |        49.8879249584 |         0.0000000000 |         0.0000000000
  1.0e-4 |        49.2551905386 |         0.0000000000 |         0.0000000000
  2.0e-4 |        45.0911204130 |         0.0000000000 |         0.0000000000
  3.0e-4 |        42.6537715292 |         0.0000000000 |         0.0000000000
  4.0e-4 |        40.9235294259 |         0.0000000000 |         0.0000000000
  5.0e-4 |        39.5808223942 |         0.0000000000 |         0.0000000000
  6.0e-4 |        38.4832896405 |         0.0000000000 |         0.0000000000
  7.0e-4 |        37.5549837258 |         0.0000000000 |         0.0000000000
  8.0e-4 |        36.7505661542 |         0.0000000000 |         0.0000000000
  9.0e-4 |        36.0407896889 |         0.0000000000 |         0.0000000000
  1.0e-3 |        35.4056824956 |         0.0000000000 |         0.0000000000
  2.0e-3 |        31.2226402333 |         0.0000000000 |         0.0000000000
  3.0e-3 |        28.7720049654 |         0.0000000000 |         0.0000000000
  4.0e-3 |        27.0321709907 |         0.0000000000 |         0.0000000000
  5.0e-3 |        25.6826186503 |         0.0000000000 |         0.0000000000
  6.0e-3 |        24.5804275379 |         0.0000000000 |         0.0000000000
  7.0e-3 |        23.6492796011 |         0.0000000000 |         0.0000000000
  8.0e-3 |        22.8435723396 |         0.0000000000 |         0.0000000000
  9.0e-3 |        22.1338606748 |         0.0000000000 |         0.0000000000
  1.0e-2 |        21.5000188626 |         0.0000000000 |         0.0000000000
  2.0e-2 |        17.3763656545 |         0.0000000000 |         0.0000000000
  3.0e-2 |        15.0395384765 |         0.0000000000 |         0.0000000000
  4.0e-2 |        13.4470757771 |         0.0000000000 |         0.0000000000
  5.0e-2 |        12.2683036569 |         0.0000000000 |         0.0000000000
  6.0e-2 |        11.3541727784 |         0.0000000000 |         0.0000000000
  7.0e-2 |        10.6242143490 |         0.0000000000 |         0.0000000000
  8.0e-2 |        10.0298013106 |         0.0000000000 |         0.0000000000
  9.0e-2 |         9.5391691667 |         0.0000000000 |         0.0000000000
  1.0e-1 |         9.1303449205 |         0.0000000000 |         0.0000000000
  2.0e-1 |         7.3360809934 |         0.0000000000 |         0.0000000000
  3.0e-1 |         7.0285965541 |         0.0000000000 |         0.0000000000
  4.0e-1 |         6.7850511373 |         0.0000000000 |         0.0000000000

--- Table for: NNLO NSP ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |      2599.6289996525 |       207.6893457187 |      -197.5265768802
  2.0e-5 |      2040.5609913945 |       207.6919914848 |      -197.5286537869
  3.0e-5 |      1750.2387975088 |       207.6946372983 |      -197.5307307201
  4.0e-5 |      1559.8960408260 |       207.6972831592 |      -197.5328076797
  5.0e-5 |      1420.8982199509 |       207.6999290676 |      -197.5348846657
  6.0e-5 |      1312.7872158911 |       207.7025750233 |      -197.5369616782
  7.0e-5 |      1225.1269399286 |       207.7052210264 |      -197.5390387172
  8.0e-5 |      1151.9147108984 |       207.7078670770 |      -197.5411157827
  9.0e-5 |      1089.4001674814 |       207.7105131749 |      -197.5431928746
  1.0e-4 |      1035.0934745157 |       207.7131593203 |      -197.5452699929
  2.0e-4 |       714.3546202945 |       207.7396233819 |      -197.5660426320
  3.0e-4 |       554.5707759794 |       207.7660921860 |      -197.5868179178
  4.0e-4 |       452.8489329676 |       207.7925657336 |      -197.6075958506
  5.0e-4 |       380.2939958984 |       207.8190440260 |      -197.6283764311
  6.0e-4 |       324.9744822587 |       207.8455270641 |      -197.6491596596
  7.0e-4 |       280.8946678480 |       207.8720148491 |      -197.6699455366
  8.0e-4 |       244.6499350330 |       207.8985073822 |      -197.6907340627
  9.0e-4 |       214.1371260027 |       207.9250046644 |      -197.7115252383
  1.0e-3 |       187.9741572524 |       207.9515066968 |      -197.7323190638
  2.0e-3 |        40.9148984560 |       208.2167885318 |      -197.9404031718
  3.0e-3 |       -26.6363259537 |       208.4825466240 |      -198.1487527996
  4.0e-3 |       -67.1866861171 |       208.7487820957 |      -198.3573684241
  5.0e-3 |       -94.7662601461 |       209.0154960720 |      -198.5662505233
  6.0e-3 |      -114.9590983146 |       209.2826896813 |      -198.7753995762
  7.0e-3 |      -130.4869296851 |       209.5503640550 |      -198.9848160629
  8.0e-3 |      -142.8547119088 |       209.8185203277 |      -199.1945004649
  9.0e-3 |      -152.9702168390 |       210.0871596369 |      -199.4044532646
  1.0e-2 |      -161.4171413118 |       210.3562831235 |      -199.6146749456
  2.0e-2 |      -204.5598002872 |       213.0744009575 |      -201.7317874416
  3.0e-2 |      -221.6161410572 |       215.8422148396 |      -203.8763286156
  4.0e-2 |      -230.9644018281 |       218.6609182778 |      -206.0488013685
  5.0e-2 |      -236.9562774086 |       221.5317377593 |      -208.2497207010
  6.0e-2 |      -241.1699485193 |       224.4559335538 |      -210.4796140464
  7.0e-2 |      -244.3156912059 |       227.4348005081 |      -212.7390216133
  8.0e-2 |      -246.7589810821 |       230.4696688254 |      -215.0284967348
  9.0e-2 |      -248.7059250073 |       233.5619048233 |      -217.3486062261
  1.0e-1 |      -250.2807272640 |       236.7129116645 |      -219.6999307490
  2.0e-1 |      -254.8029797218 |       271.7916233530 |      -245.0684114853
  3.0e-1 |      -244.9613164630 |       314.5798395076 |      -274.3148282817
  4.0e-1 |      -219.0337831145 |       367.0588968435 |      -308.3074745361

--- Table for: NNLO PS ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |   1565049.5087244115 |         0.0000000000 |         0.0000000000
  2.0e-5 |    775082.7557702240 |         0.0000000000 |         0.0000000000
  3.0e-5 |    512458.2006195044 |         0.0000000000 |         0.0000000000
  4.0e-5 |    381456.7611971568 |         0.0000000000 |         0.0000000000
  5.0e-5 |    303029.6482820917 |         0.0000000000 |         0.0000000000
  6.0e-5 |    250854.8110692478 |         0.0000000000 |         0.0000000000
  7.0e-5 |    213662.3190292477 |         0.0000000000 |         0.0000000000
  8.0e-5 |    185822.4057427097 |         0.0000000000 |         0.0000000000
